,Unnamed: 0,Unnamed: 0.1,TweetID,User,DBID,Intake,Text
668,6253,6253,4.084142196382761e+17,_xpyv,med-int-17512,3,"If you thought I was crazy before , now that I'm pregnant I'm a fucken psycho on steroids #reallythough"
669,6254,6254,6.545739650930401e+17,benmcmylor,med-int-17513,3,"@DrugCrazed DOMS is your friend! As is ibuprofen, pasta and a foam roller"
670,6255,6255,7.797296374924698e+17,L0wkii,med-int-17514,3,Like come on if you getting Xanax for 2 each there obviously fake bih
671,6256,6256,4.299253097111511e+17,jadepeabody,med-int-17515,3,@SandpitTurtl3_ take ibuprofen!  OK hand
672,6257,6257,5.510932608282829e+17,Brisey_Mae,med-int-17517,1,I think it's pretty safe to say I've just been consistently on Ibuprofen since the minute I got here  thumbs up
673,6258,6258,4.952600494646231e+17,calmurph,med-int-17518,2,Sunglasses and Advil.. But I don't have my sunnies
674,6259,6259,5.541362727724114e+17,FuckingDesigay,med-int-17519,2,Need to go back to the doctor and get Xanax back in my life bc my fucking nerrreeevvveessss.
675,6260,6260,3.0390797918132224e+17,MissssBree,med-int-17520,1,"I took two of my naproxens this morning and 3 Advil and 1 midol, lol It worked but back pain is still here ):"
676,6261,6261,7.403784676703683e+17,kgmosley,med-int-17522,1,@savannahashleey I screamed the whole way to the hospital. After 2 doses of morphine and some Valium I was still screaming. But yet nothing
677,6262,6262,7.392989375766897e+17,confident_babe,med-int-17523,2,I need a healing good nights rest. So Advil PM it is
678,6263,6263,5.0214849516457984e+17,ladyandloves,med-int-17524,3,Is it rude if I toss a Xanax in someone's mouth while they're still talking?
679,6264,6264,7.025131948797174e+17,bethanijeann,med-int-17525,2,"Last night I forgot to get cheese, Tylenol and a humidifier &amp; those were the first 3 things on my list....."
680,6265,6265,7.940147920002253e+17,karken_0104,med-int-17526,3,"@rrruthanne I have him Tylenol and it calmed him down a lot, but he will not let me put him down, gonna be a long night, I feel so bad!"
681,6266,6266,6.268338949191557e+17,itssAutumn_time,med-int-17527,1,@Ms_Liaj thanks love u too I just popped some Motrin to take care of last nights turn up
682,6267,6267,8.178060314011402e+17,Lunchableskid,med-int-17528,3,@tracienjames we have never received a steroid..
683,6268,6268,5.631569925258936e+17,lovekourtuhney,med-int-17529,2,only thing that soothes my body is a hot shower &amp; a Tylenol.
684,6269,6269,4.088390965811118e+17,JamMastaJames0,med-int-17530,2,Where's the Ibuprofen?
685,6270,6270,8.092089034436116e+17,CleverDever,med-int-17531,3,A4: That buggy on that terrain was  banana! Like a moon rover and a school bus on steroids. They let me drive it - Which… https://t.co/Sy2bIiTX4S
686,6271,6271,4.722206031567954e+17,Miss_MangoXo,med-int-17532,3,@Jadore_______ Tylenol sometimes.
687,6272,6272,7.066695429703639e+17,mjrain827,med-int-17533,2,"Due to the current Tylenol PM restraints, I won't be getting any sleep for the next 3 days. Consider yourselves warned. (&gt;.&lt;)"
688,6273,6273,8.068631517990789e+17,CourtneySanto,med-int-17535,3,The mall needs a Xanax salt lick in the parking lot during this time of year. - @dveBillCrawford
689,6274,6274,7.492696597953536e+17,_AnnyVenegas,med-int-17536,3,@Mayweather___ anything that's Tylenol
690,6275,6275,8.222063176033976e+17,mohmlet,med-int-17537,3,"@Lumi_nation @tbq_ Xanax, Klonopin, as-needed beta blockers, &amp; some stuff what's currently legal here. (TBH, none of it often after week 3.)"
691,6276,6276,4.010580323624592e+17,BMorePT,med-int-17538,3,Went to one of the worst gyms I've ever been to today. Beefcakes on steroids. PTs smoking e-cigarettes. Herbalife. Hardly health promotion!
692,6277,6277,7.492802413282017e+17,paigelcowley,med-int-17540,3,@ConorSmith96 are you on steroids?
693,6278,6278,7.062739790955028e+17,blueznjazz,med-int-17541,3,"@arielhelwani @Shaunnagh Ya. Chocolate-covered Tylenol IIIs, Candy-coated Tylenol IIIs, Potato chip-flavoured Tylenol IIIs... ;-)"
694,6279,6279,6.599191960761385e+17,amandameldau,med-int-17542,3,I gave my child baby Tylenol 24 hours ago and I think it might have fundamentally changed her personality? She has barely cried all day.  eyes
695,6280,6280,7.934237302067077e+17,gypsy_jangle,med-int-17543,3,Made with love and Valium https://t.co/at6Y4jWaXv
696,6281,6281,5.912199028721582e+17,ingrid_arnold,med-int-17544,2,"Nedi pot, ibuprofen, and coldeeze... good morning so far. #ugh #goawaycold #dangairplanes"
697,6282,6282,8.186508507594793e+17,kkschwarz2009,med-int-17545,3,I take my Advil cold with some warming tea. The perfect combination! #sponsored #AdvilSinusCrowd https://t.co/uq31QiD4ua
698,6283,6283,7.297941649430282e+17,DjangoSuh,med-int-17547,3,I pray nothing happens to my girl from all this Tylenol.
699,6284,6284,2.276473692510208e+17,Jessicuuh805,med-int-17548,2,Relaxing Xanax night failed  pensive face #buzzkill
700,6285,6285,7.71371817118208e+17,_eturner,med-int-17549,3,@ChefSwaygo like $8 for 40..she better take a couple Advil for them cramps  face with tears of joy
701,6286,6286,6.530326323689513e+17,Callme_badazzz,med-int-17550,1,tylenol not doing shit for me  astonished face
702,6287,6287,5.358709267812844e+17,Garcia_Moee,med-int-17551,2,I have to get a steroid shot  syringe loudly crying face
703,6288,6288,4.704165685986591e+17,gabrial_jovahn,med-int-17552,3,@__leshelll take some Tylenol to get rid of that fever...that ain't wat u want
704,6289,6289,7.787337788227584e+17,Jadeashtenjm,med-int-17554,1,@mariahnicolev_ on Monday I get the second dose of those steroids and after that I should know exactly when he's gunna come!
705,6290,6290,5.6425417358442906e+17,ellie_perryman,med-int-17557,3,Mom. On. Steroids.
706,6291,6291,8.205447243353457e+17,AlexiaRiveraa,med-int-17558,3,A bar of what? Chocolate? Xanax? Chrome bar??? So many possibilities?????? https://t.co/BRhcv1g6Hb
707,6292,6292,7.855179813001667e+17,AyoTroof,med-int-17559,3,My twin!!! My Maid of Honor!!! My BFF!!! My Lover!!! My right hand Manz!!!! My Ativan!!! LOL… https://t.co/jhh7McCutE
708,6293,6293,5.924693730482545e+17,_ForeverTrilled,med-int-17561,2,Anybody got a xanax plug in Miami ?  eyes
709,6294,6294,7.997246244351713e+17,mchronister,med-int-17563,2,@parody_bit I just played that game with Ibuprofen and a nap.
710,6295,6295,4.015928100986798e+17,Joymichal88,med-int-17564,3,"Don't ever ""wonder"" ever again!! IntelleQ is like your brain &amp; memory cells on steroids! I can't get… http://t.co/g7N0svfzZb"
711,6296,6296,6.454312758939566e+17,JACKIE_MBE,med-int-17565,2,I have the worse headache and all I can take is them weak ass Tylenols
712,6297,6297,4.6295844899743744e+17,philstevensfilm,med-int-17566,3,"Nice to meet u @DaviddoanDoan, Bware of Tylenol PM in the morning! jk @mattmangum2 see u at the @HomeDepot shoot next week. @JPervisTalent"
713,6298,6298,4.617584945808179e+17,Mindy_Shay,med-int-17567,3,"""@wizkhalifa: I seen Xanax do bad things to people"""
714,6299,6299,4.700796512477143e+17,dierks29,med-int-17568,2,What I wouldn't give for a Xanax right now  flushed face pill zzz
715,6300,6300,6.833352518048195e+17,ealmehdi,med-int-17569,3,@ZenaDoc Smallah Mabrouk! Drink lots of water. There's really nothing you can do. Tylenol won't help so don't take it
716,6301,6301,6.467215505660764e+17,RichardIRONLUNG,med-int-17570,3,@trippyyjaayy @ShesDevyne nigga better lay off the steroids tryna beat up every kid in school before they kick him out of school period  face with tears of joy
717,6302,6302,4.667069669836349e+17,emgarzaa,med-int-17571,3,@Daniella_gonzz9 lmao so is my mom so I'm sure you're fine lol take it easy and take Tylenol it helps my sickness within hours everytime
718,6303,6303,7.860664908941885e+17,__tiaaaaaa__,med-int-17573,1,@___Quinnnnnn I took Ibuprofen already.. &amp; girl I can't eat with mines weary face loudly crying face my bar to long
719,6304,6304,7.470098689308099e+17,alivicwil,med-int-17574,3,@JohGriggs7 @ShirleyVeling My 2yo had a 39.6 temp at the doctor's at 5pm... but Panadol has kicked in and he's now singing! #houserules
720,6305,6305,7.298380127926272e+17,mmmSIN_,med-int-17575,3,@ElGuapoFlores_ flame broiler on steroids
721,6306,6306,7.907130868899881e+17,cultbby,med-int-17576,3,Xanax https://t.co/JJAGHRsJrO
722,6307,6307,4.009790793204654e+17,PalaniMakfit,med-int-17577,3,Sleep: The Athlete&amp;rsquo;s Steroid via @ideafit http://t.co/verSK2lM4T
723,6308,6308,6.449844725181522e+17,MsRachelElyse,med-int-17578,3,"@abbynetti I'm with you. I love my oils &amp; always try them first. They work often! But, I'll never divorce w/ Tylenol, Advil, or an epidural."
724,6309,6309,8.074171476139663e+17,HiiiMsParkerrr,med-int-17579,1,"I took Advil pm at 7:45, and here I am flushed face"
725,6310,6310,5.6962518626729984e+17,mommyblog01,med-int-17580,3,You're allowed to take tyelnoal and gravol while pregnant however Advil can be fatal to the baby so stay away from it !
726,6311,6311,3.169538406939402e+17,chardayy_babe,med-int-17581,1,these damn steroids are nasty ass fuck I swear .
727,6312,6312,6.678364953155994e+17,drkellyOBGYN,med-int-17582,3,"#lovemylarc...I'm on #3 in 15 years. Great 4 baby spacing, low risk of oops &amp; saves lots of money on tampons pads and motrin.  Best bc 4 me"
728,6313,6313,7.474785928761262e+17,rubyrosettared,med-int-17583,2,It isn't immune to ibuprofen but of course I can't take that anymore. https://t.co/E9BjkqOGGm
729,6314,6314,8.129224561639752e+17,KirstyO2503,med-int-17584,2,@kiwiseddon coffee &amp; Paracetamol to start I don't know if I'm brave enough for whiskey though might help Em's sleep!! (.)(.)
730,6315,6315,5.345836266637517e+17,jruthsKeeper,med-int-17586,1,Idk why I still take Tylenol like its gone help
731,6316,6316,4.624297453935903e+17,RebeccaBailey6,med-int-17587,2,I need some Tylenol so bad :(
732,6317,6317,7.926248644693197e+17,KhalilJrMommy15,med-int-17588,3,@Rahiem_Raquel Motrin. He has been taking Tylenol and Motrin the past two days nothing is helping
733,6318,6318,7.594639772188672e+17,ohmmgee12,med-int-17589,3,"How many of you take ibuprofen, acetaminophen, or naproxen regularly for aches and pains? How… https://t.co/DO1nbCE6wy"
734,6319,6319,4.6820937245198336e+17,kelsvangenderen,med-int-17590,3,A long day of false labor calls for some DQ and Titanic. It's like that time of the month on steroids.  beaming face with smiling eyes
735,6320,6320,6.554384950712566e+17,Kickit__withJay,med-int-17591,3,Sunglasses and Advil  tired face
736,6321,6321,7.247246135575511e+17,PlasticsDocs,med-int-17592,3,New Blog Posted:  Research Suggests Ibuprofen Doesn't Increase Bleeding Risk After Plastic Surgery https://t.co/3fMlA9rCrL
737,6322,6322,4.712752912144876e+17,hannah_cooperrr,med-int-17593,2,the doctors just gave me 15 mg of Valium on top 100 mg of demoral  smiling face with sunglasses what is life rn #SheGone
738,6323,6323,6.851216502667878e+17,presidentcass,med-int-17595,2,I'm out of Tylenol and my back is hurting so much. Thank goodness tomorrow is payday.  crying face
739,6324,6324,8.194261548597658e+17,sameika,med-int-17596,1,"I have had a headache ALL day. Panadol has done nothing. Tomorrow, please tell me to be an adult and call the optometrist and dentist."
740,6325,6325,8.241143456972841e+17,Lilkimis1Legend,med-int-17597,3,Damn doctor told me to take Motrin after I told him I'm allergic to it. I need surgery clearly!!! My back can't take it
741,6326,6326,8.167321346352456e+17,Browneyes_2060,med-int-17598,2,@RealJudgeLynn I need tylenol just watching the back &amp; forth battles. lol
742,6327,6327,5.071557664116613e+17,briina_baybee,med-int-17601,3,This bitch admitted she took a bunch of Xanax before work. Excuse me what
743,6328,6328,8.175411705155748e+17,Redneck_Danger,med-int-17603,3,Carrie Fisher Ashes Buried With Debbie Reynolds in Giant Prozac Pill Urn https://t.co/idnra5L0ok
744,6329,6329,5.835870973674127e+17,m1ssmeow,med-int-17604,2,Worst migraine ever  crying face need advil....the pharmacy needs to hurry up and open  disappointed face heeellpppp weary face sleepy face downcast face with sweat
745,6330,6330,6.522905351856005e+17,_aprilcobay,med-int-17605,2,Steroids and Benadryl it is for the next few days.
746,6331,6331,7.634774248646492e+17,ekgowin,med-int-17607,3,@m_orgz_ I don't need anyone to feel sorry for me? for what anyways?? NADA face with tongue go take another Xanax and chill out
747,6332,6332,6.968613626312868e+17,alexislohse14,med-int-17608,3,Xanax are the devil and I wish they were never invented
748,6333,6333,5.837568075475763e+17,_hschmit,med-int-17609,2,Somebody please bring me some Tylenol while I'm at work  weary face SOS
749,6334,6334,7.073685966919475e+17,OneDrinaCouture,med-int-17610,3,You have a full 24hrs to take Motrin and sleep ..see you tomorrow at 6:30 sharp Rosa https://t.co/vfBFg3BbHM
750,6335,6335,5.715446525426975e+17,BellaYaYo,med-int-17611,3,Tylenol for Roe then night night it is
751,6336,6336,7.530778365551247e+17,ashleycrem,med-int-17612,3,My social anxiety disorder speaks Valiums.
752,6337,6337,6.460242289999299e+17,alexx_lisa,med-int-17613,1,when your antibiotics make you nauseous &amp; your Tylenol doesn't help you fever  skull
753,6338,6338,6.919991852232253e+17,Kimml__,med-int-17614,3,@Nunieeeee_ hell naw give him some Tylenol  face with tears of joy
754,6339,6339,7.03296732222849e+17,feedthesteph,med-int-17615,2,"Went to the store and came out with Advil, flavored water, and a new shade of lipstick I feel like a city mom"
755,6340,6340,5.809145644951839e+17,nosylaeel,med-int-17616,2,@alleygirl2409 We are alternating Tylenol/codeine with Advil &amp; it barely takes the edge off. 7 instead of 8 or 9.
756,6341,6341,7.296457468199977e+17,QuirkyPaula79,med-int-17617,2,@AaronBillard Ativan is the my saving grace when anxiety is doing it's glorious thing.
757,6342,6342,7.608471632577208e+17,DeeMazinn,med-int-17618,3,@bigsay_ Xanax
758,6343,6343,7.973654309522964e+17,notgavin,med-int-17619,2,@missy_welsh @PTLeeDillon I've got quite a bit of Valium. Keen to try that out. Let's all do it together.
759,6344,6344,5.735076582227968e+17,Chloealexandr14,med-int-17620,2,If anyone has Advil or Tylenol at widd it'd be pretty rad if I could have some #hurtin #pls
760,6345,6345,5.93305375165653e+17,pancake_head_,med-int-17621,3,remember when we were in 4th grade and listened to 1985 and were like what's Prozac lol???
761,6346,6346,8.235236387417006e+17,debswim2010,med-int-17622,2,@eviephinslvr @McCartney_NFL Those don't work for me. I need a Xanax. Lol
762,6347,6347,6.319037478164275e+17,marriedfiling,med-int-17623,3,Get a $1.50 off #teethingdoesnthavetobit #freesample #TeethingDoesntHaveToBite with Infants’ Advil #FreeSample http://t.co/pE1UzhRQr7
763,6348,6348,6.632731833369231e+17,barnes_carleigh,med-int-17624,3,"@mbell_18 was like nothing could soothe her. I tried a warm bath,Tylenol, everything. But she finally passed out from crying so much."
764,6349,6349,7.601156995409592e+17,Krishna_TheSage,med-int-17625,2,@tyronem @maylady84 @PumpsAndGloss @proactiff @RayyLive @_VincentS @12kyle @kpett @SavvyAtlGirl Morning. Who has the advil? #Sundaydrinking
765,6350,6350,6.591050147958006e+17,_Suitand_Ty,med-int-17626,1,"@Delaneymainka omfg conquer it babe, I've been popping some Advil before and it's been keeping me safe"
766,6351,6351,4.1842639749371904e+17,Hitower_HomeFit,med-int-17627,3,"Hope everyone feels better soon out there! Drink that water, take some Advil and get some fresh air :) Happy New... http://t.co/9Oow3JnIyu"
767,6352,6352,6.087061980119286e+17,ForeverYurs__,med-int-17628,3,@Trip_Ax3 I think that's to many pills for Tylenol
768,6353,6353,7.954191559608279e+17,Piink_Carrie,med-int-17630,3,Glad my mommy came over. Jayce running a fever and I knew to go get their Tylenol from rite aid!
769,6354,6354,7.330352279127859e+17,Andrew_Stokes_,med-int-17631,3,The only anti-depressant stronger than Prozac is Liverpool fans tears. Always make me happy. #EuropaLeague
770,6355,6355,3.844117918892933e+17,natalia812,med-int-17632,2,I will need wine and Xanax tonight #pure @BreakingBad_AMC
771,6356,6356,3.167030389098578e+17,LOREENA_xO,med-int-17633,1,This Motrin needs to kick in alreadyyy
772,6357,6357,7.836815566531789e+17,dazaspaz,med-int-17634,3,It's that time again. It's Xanax o'clock.
773,6358,6358,4.356515015542948e+17,rawraaaa,med-int-17636,1,I told bae I took a Tylenol for my migraine so hopefully I'll feel much better &amp; He said to just hug the bear he gave me so tight &amp; I will  red heart
774,6359,6359,6.28661370301612e+17,niggamur,med-int-17637,1,Woke up with the worst headache not enough Tylenol in the world to help me
775,6360,6360,4.138657808462684e+17,JedoriMommy,med-int-17640,2,I guess I'll overdose on Tylenol Sunus cause that's all I can't take!  anxious face with sweat astonished face pensive face
776,6361,6361,5.897961391315354e+17,KaliComedy,med-int-17641,3,Sunglasses and advil... Last night was mad real #NoChurch #Sunday
777,6362,6362,4.89758129908097e+17,courtniec7,med-int-17642,3,@AshleyBurnham95 I think it depends what they look like.. Healthy or clearly on Steroids!
778,6363,6363,7.796628141641605e+17,MandieMelton,med-int-17643,3,"It's a Motrin &amp; teething tablets kind of day. Lord, help me."
779,6364,6364,4.245799335084728e+17,lovetrinakae,med-int-17644,1,"OJ, Zinc tabs and Tylenol diet. #fml"
780,6365,6365,2.5714864445157376e+17,monicadacanay,med-int-17645,2,Advil is my new bestfriend.
781,6366,6366,6.816163262726636e+17,JohnnnFoxxx,med-int-17646,3,Have you ever punched someone while on Xanax?
782,6367,6367,7.313052381336494e+17,pepamoyanojoyas,med-int-17648,3,It is so easy to make your own kefir! Kefir is like yogurt on steroids when you talk about the probi https://t.co/85yHoEo3lK
783,6368,6368,7.615120393112248e+17,melissarochelle,med-int-17649,1,"3am. Headache. Cause:Unknown. Take Tylenol, Benadryl. Eat Nutrigrain Bar. One of three has to make it go away, right? #middleofnightlogic"
784,6369,6369,3.035251023965225e+17,padgeluff,med-int-17650,1,@haanmarsh I do!! Dosing up on the paracetamol xxx
785,6370,6370,7.940119028043653e+17,_saraorrico,med-int-17651,2,I have to cave and take Tylenol just so I can fall asleep and not feel pain weary face
786,6371,6371,6.415912573581763e+17,CarlaGarza6795,med-int-17652,2,"@syssa0914 aw  face with medical mask
I had to go to the dr yesterday I had a temp of 100.3 she told me to take Tylenol and Claritin. Vicks is my life &amp; halls  pill hot beverage️"
787,6372,6372,7.290109952224174e+17,TessaTuttle,med-int-17656,3,"@_eatwithaspoon I always give panadol after checkin,tho ears have never been a problem.don't panic about other ppl,likely they'll sympathize"
788,6373,6373,4.010762961358807e+17,missjaykelly,med-int-17661,3,Did anyone else know that research is showing that Tylenol may be a factor in learning disabilities and autism ... Sayyyy What?!
789,6374,6374,7.582008956959498e+17,___Lauraaa_,med-int-17662,1,"Woke up from the scariest nightmare, never taking Tylenol ever tf again!!!!"
790,6375,6375,4.889687371149558e+17,heathershrum16,med-int-17663,1,I think the Tylenol finally kicked in. Try and sleep some more. Gotta be up in 2.5 hrs for work.
791,6376,6376,8.190492812859843e+17,casey_marie97,med-int-17665,1,"Took a Tylenol PM, getting up early to clean my room/wash my sheets &amp; covers in averys washing detergent, then hopefully my last dr appt!!!!"
792,6377,6377,3.911963841975009e+17,Paige_C_Biery,med-int-17666,2,Tylenol or meidol anyone?
793,6378,6378,5.644891696200581e+17,ItsASusanThing,med-int-17667,1,I honestly hate that I have to take OxyContin for my pain cause I'm just to little &amp; that shit kicks my ass  confounded face
794,6379,6379,5.360445535311872e+17,He_Wnts_Beauty,med-int-17668,2,Don't know where Vaughn put my Tylenol at
795,6380,6380,4.3699909016591565e+17,laliacamille,med-int-17669,3,Um why is Xanax trending in Austin right now? Y'all know something I don't?
796,6381,6381,7.272258058483712e+17,primrosepoet_,med-int-17670,2,Paracetamol kills pain for like 2.5 seconds
797,6382,6382,6.573304066190008e+17,bingopajamas,med-int-17671,3,@AlisonRosen Here's something random to look forward to about motherhood: picking off cradle cap is like picking head scabs on steroids.
798,6383,6383,5.874247923929457e+17,courtneyyyy_27,med-int-17673,2,@TwiztidMedTech @tweetmesohard lol I bet! I have epilepsy so I think if I take a few Xanax I'll be fine lol
799,6384,6384,6.963917002147471e+17,_fckinfearless,med-int-17674,2,WHERE'S THE ADVIL???  face with head-bandage
800,6385,6385,5.2734938988363776e+17,OkConfessions1,med-int-17675,3,"WANTED 
A manly yet romantic guy 
Has a job 
No baby mama drama
Doesn't cheat 
has vehicle 
Not on steroids... http://t.co/HXmPbTrcja"
801,6386,6386,7.976239553056645e+17,missBaDDiE2u,med-int-17676,2,N I would be at work with no midol Advil Ect Ect smh
802,6387,6387,6.93201451426775e+17,kaywin_,med-int-17677,3,We have no Tylenol  loudly crying face
803,6388,6388,4.550862110452859e+17,moe_shields78,med-int-17678,2,My back is hurting so bad... And all I can take is Tylenol and of course we have none  loudly crying face
804,6389,6389,7.489694910072136e+17,mar_amerrraaa,med-int-17679,3,"@mannyrios1958 lmfao I feel you, take some Advil or get those creams they have in pharmacies for back pain and have someone rub it on u"
805,6390,6390,4.413419252541112e+17,IMustBeEvil,med-int-17680,1,@xoxoAundreaa oxycodone? tell me why I been taking those lately too... there bomb.
806,6391,6391,7.168122225389158e+17,Megz_Nadine,med-int-17681,2,Having some serious feels right now... Someone give me some Xanax for all this anxiety... #TWD
807,6392,6392,6.466937723199652e+17,AlabamaBlueDot,med-int-17682,3,This is #Alabama. And it's terrifying. MT @MotherJones: She popped half a Valium while pregnant &amp; they took her baby. http://t.co/5wlUp2CE3C
808,6393,6393,1.7991882858156032e+17,NoTVforEmma,med-int-17683,1,I've been up and hour? Come on melatonin and Advil!
809,6394,6394,7.258257029861908e+17,Megnurton,med-int-17684,3,"Well he's home safe, he's had tea, toast, paracetamol! #bedtime"
810,6395,6395,4.5086435418793984e+17,MrsBarnett_,med-int-17686,1,This Tylenol better kick in quick!  anxious face with sweat
811,6396,6396,4.307947905912996e+17,chandlermhuston,med-int-17689,1,Sorry Xanax for blaming you when I really have a stomach virus. Please forgive me.
812,6397,6397,6.702701865245737e+17,CaitlinnAlexis_,med-int-17690,3,"this man on Trauma: Life in the ER took 20 Vicodin , 15 Xanax &amp; 20 of some other pill  flushed face"
813,6398,6398,7.449402560891453e+17,caitlyn_ydg,med-int-17691,3,not unless they're on Xanax too lol https://t.co/ARzpqnQAF2
814,6399,6399,5.899170492306473e+17,cshollis1324,med-int-17692,2,I gotta take a Xanax before I go into the Soddy Daisy Walmart again...
815,6400,6400,3.426716099093545e+17,InsertPeaceSign,med-int-17693,1,I think I like this Valium the doctor gave me.  I ain't got no worries.
816,6401,6401,7.553551640018289e+17,samanthadowd935,med-int-17694,3,"Why does Donald Trump take Xanax? via /r/Jokes

For Hispanic attacks."
817,6402,6402,7.746164765149102e+17,_VelvetKiss,med-int-17695,2,@eriqofficiel :: Tylenol will have to do Lol
818,6403,6403,7.932291648495903e+17,CassanovaHefner,med-int-17696,2,@TaeBaby___ I'm handing out Xanax  face with tears of joy
819,6404,6404,7.682127219470746e+17,kristen_laurren,med-int-17697,3,Logan has a fever. Back to Tylenol and Motrin every 3 hours.  crying face
820,6405,6405,8.048529418951148e+17,_EBong,med-int-17699,3,My ante tryna give her dog a xanax. I'm. fucking. weak.
821,6406,6406,7.497754570845512e+17,lilkhmerboi,med-int-17700,3,@Tyreseeee_ do it I'll bring the drugs that Tylenol Advil Aleve and you already know that I profen
822,6407,6407,8.123128260145644e+17,_im_Addictive,med-int-17701,1,Tylenol pm pills knocked me outttttt last night lol
823,6408,6408,943491666.0,JenBoulden,med-int-17702,3,editing tips before moving into new office before 3 conference calls before video blog taping... anyone have an all-natural valium? ;-)
824,6409,6409,4.420098589012787e+17,a_kickasola,med-int-17703,3,"Adie is okay, has the flu and an ear infection. Her fever came down from 102.7 to 101.3 with some Tylenol. Thanks for your prayers."
825,6410,6410,7.447651344767058e+17,I__XII__,med-int-17704,3,"@Beccamarie25 forget this totally do fit youuu tho, welllll hopefully it wasn't another night of four lokos and Xanax"
826,6411,6411,7.936405089333535e+17,conner_jasmine,med-int-17705,1,Extra strength Tylenol makes me sleepy  face with tears of joy
827,6412,6412,8.201366919440671e+17,jdajdynilove,med-int-17706,3,Now it's time to play doctor #mom. Nurse my tink back to health. I can't have him down for long. Tylenol like #clockwork! This damn weather!
828,6413,6413,8.092835741510615e+17,toomuchaubrey,med-int-17707,2,Apparently it's another 2- ice pack + 1 heating pad + 4 ibuprofen + prayers kind of nights.
829,6414,6414,5.449884190471864e+17,gurlee808,med-int-17708,2,Tylenol is my best friend for this week cause of finals &amp; for Sunday morning ;) @MrsAllenso0150 @kaijenmycrush I'm ready for Saturday!!
830,6415,6415,7.675183109089075e+17,Issa2442,med-int-17709,2,I need a Xanax  pill zzz
831,6416,6416,7.793101149185311e+17,crousetopher,med-int-17710,1,Just sitting here waiting for Advil to kick in: https://t.co/LlAdmvOfxO
832,6417,6417,6.924945034674463e+17,MegEJones,med-int-17711,1,"I'd like to thank Advil Cold &amp; Sinus and the Alabama Shakes for helping me survive this day. This day which may never end.  face with medical mask bar chart money bag

Also,  grimacing face pistol"
833,6418,6418,6.850239740577178e+17,NeekSoLovaly,med-int-17712,2,still up I real deal need to get some Tylenol pm. I need to get more sleep
834,6419,6419,8.168478111866061e+17,harleyquinn103,med-int-17713,3,@asdfhjenn get some Tylenol PM. it'll knock you TF out.
835,6420,6420,7.896494045924352e+17,Kalea_Nails,med-int-17714,3,Prenatal and Tylenol  pill
836,6421,6421,3.4064039590404506e+17,elybonta,med-int-17716,1,@JayHoover07 I've been taking Advil but I'm in serious pain my ankle is sore and my body just feels banged up from falling down wooden steps
837,6422,6422,4.102479013074944e+17,ajocelyn,med-int-17717,3,I really need to go to the doctor... But I know all they will give me is ibuprofen...  expressionless face
838,6423,6423,3.328083896609055e+17,noahsmommy_,med-int-17721,2,But might I add I have never cramped so bad in my life. About to od on some Advil.
839,6424,6424,7.459543522930934e+17,GLAMOURRPUSS,med-int-17722,3,I feel like I'm me but just in steroids. My buttons get pressed wayyyy faster now that I'm pregnant &amp;&amp; I use to be more calm!
840,6425,6425,5.865521480678769e+17,BigDaddy_Maya,med-int-17723,3,"Last night was mad trill , I'm fresh outta Advil http://t.co/uQuMH1Lab3"
841,6426,6426,6.235255730301215e+17,musicalrose14,med-int-17724,3,@doritoson_acid it was probably my face in reaction to the fact the FAU is WB on steroids
842,6427,6427,3.547963793752883e+17,Carissa68,med-int-17725,2,Ibuprofen is my manna
843,6428,6428,6.763815972060774e+17,amourinfinixo,med-int-17728,3,People need to stop popping Tylenol like its candy  grinning face with sweat you do know the limit within 24hrs is 3gm right !?
844,6429,6429,8.041591072676987e+17,jamie_dannielle,med-int-17729,3,I have a headache and AJ just tried giving me infant Tylenol  face with rolling eyes
845,6430,6430,3.741979235608248e+17,happylulubug,med-int-17730,1,Thank god this Tylenol is somewhat kicking in..
846,6431,6431,5.211983883739013e+17,Falling_Glitter,med-int-17731,1,What the heck. I fell asleep after taking Advil for a slight headache. I just woke up with a horrible headache.... http://t.co/4jDS1Rg3MM
847,6432,6432,3.270721484201902e+17,_mirandaj,med-int-17732,1,@melray826 I took ibuprofen. Mine lasted a few hours but now I just feel strange... Like light headed.
848,6433,6433,2.982328330073006e+17,Naomizagoon,med-int-17733,3,Any Given Night I'd Still Pop That Ass Like A Prozac!
849,6434,6434,6.512090118957957e+17,ItsMeNoCopy,med-int-17734,3,@bigken_daville we'll take your lil Tylenol then
850,6435,6435,6.240137812119429e+17,robyndadler,med-int-17735,2,"I love how being a female can sometimes make you want/need chocolate, salt, a nap, and a Tylenol simultaneously."
851,6436,6436,7.470866794925588e+17,BublBathBatgirl,med-int-17736,1,I am on steroids for my cold and I have no appetite. What?
852,6437,6437,5.863367333372355e+17,Chocolatefe__,med-int-17737,1,Hopefully these tylenols kick in my head hurts so damn bad
853,6438,6438,7.16042974736425e+17,Jessuhlynn_,med-int-17738,2,@Jessuhlynn_ nope I need a Xanax
854,6439,6439,7.963928268377088e+17,ewokmama,med-int-17739,2,What are the chances that Ativan that expired 4 years ago still works?
855,6440,6440,7.472863893901394e+17,cannabae,med-int-17740,2,"I asked her for something for the pain and she said ""sure I have 800 mgs of ibuprofen"""
